"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,20976,0.1122097
0,20979,0.1121007
0,20982,0.1119918
0,20985,0.1118831
0,20988,0.1117745
0,20991,0.1116661
0,20994,0.1115578
0,20997,0.1114496
0,21000,0.1113415
0,21003,0.1112335
0,21006,0.1111257
0,21009,0.1110181
0,21012,0.1109105
0,21015,0.1108031
0,21018,0.1106958
0,21021,0.1105887
0,21024,0.1104816
0,21027,0.1103747
0,21030,0.110268
0,21033,0.1101613
0,21036,0.1100549
0,21039,0.1099485
0,21042,0.1098423
0,21045,0.1097362
0,21048,0.1096302
0,21051,0.1095243
0,21054,0.1094186
0,21057,0.1093131
0,21060,0.1092076
0,21063,0.1091023
0,21066,0.1089971
0,21069,0.1088921
0,21072,0.1087871
0,21075,0.1086823
0,21078,0.1085777
0,21081,0.1084731
0,21084,0.1083687
0,21087,0.1082645
0,21090,0.1081603
0,21093,0.1080563
0,21096,0.1079524
0,21099,0.1078487
0,21102,0.107745
0,21105,0.1076415
0,21108,0.1075382
0,21111,0.1074349
0,21114,0.1073318
0,21117,0.1072288
0,21120,0.1071259
0,21123,0.1070232
0,21126,0.1069206
0,21129,0.1068181
0,21132,0.1067158
0,21135,0.1066135
0,21138,0.1065114
0,21141,0.1064094
0,21144,0.1063076
0,21147,0.1062058
0,21150,0.1061042
0,21153,0.1060027
0,21156,0.1059014
0,21159,0.1058001
0,21162,0.105699
0,21165,0.105598
0,21168,0.1054971
0,21171,0.1053963
0,21174,0.1052957
0,21177,0.1051952
0,21180,0.1050948
0,21183,0.1049945
0,21186,0.1048944
0,21189,0.1047943
0,21192,0.1046944
0,21195,0.1045946
0,21198,0.1044949
0,21201,0.1043953
0,21204,0.1042959
0,21207,0.1041965
0,21210,0.1040973
0,21213,0.1039982
0,21216,0.1038992
0,21219,0.1038003
0,21222,0.1037016
0,21225,0.1036029
0,21228,0.1035044
0,21231,0.103406
0,21234,0.1033077
0,21237,0.1032095
0,21240,0.1031114
0,21243,0.1030134
0,21246,0.1029155
0,21249,0.1028178
0,21252,0.1027201
0,21255,0.1026226
0,21258,0.1025252
0,21261,0.1024279
0,21264,0.1023307
0,21267,0.1022336
0,21270,0.1021366
0,21273,0.1020397
0,21276,0.1019429
0,21279,0.1018463
0,21282,0.1017497
0,21285,0.1016533
0,21288,0.1015569
0,21291,0.1014607
0,21294,0.1013645
0,21297,0.1012685
0,21300,0.1011726
0,21303,0.1010767
0,21306,0.100981
0,21309,0.1008854
0,21312,0.1007899
0,21315,0.1006945
0,21318,0.1005992
0,21321,0.1005039
0,21324,0.1004088
0,21327,0.1003138
0,21330,0.1002189
0,21333,0.1001241
0,21336,0.1000294
0,21339,0.09993479
0,21342,0.09984028
0,21345,0.09974587
0,21348,0.09965155
0,21351,0.09955734
0,21354,0.09946322
0,21357,0.0993692
0,21360,0.09927528
0,21363,0.09918145
0,21366,0.09908772
0,21369,0.09899408
0,21372,0.09890054
0,21375,0.0988071
0,21378,0.09871375
0,21381,0.09862049
0,21384,0.09852733
0,21387,0.09843426
0,21390,0.09834129
0,21393,0.09824841
0,21396,0.09815562
0,21399,0.09806293
0,21402,0.09797032
0,21405,0.09787782
0,21408,0.09778539
0,21411,0.09769306
0,21414,0.09760083
0,21417,0.09750868
0,21420,0.09741662
0,21423,0.09732466
0,21426,0.09723279
0,21429,0.097141
0,21432,0.0970493
0,21435,0.0969577
0,21438,0.09686618
0,21441,0.09677475
0,21444,0.09668341
0,21447,0.09659215
0,21450,0.09650099
0,21453,0.0964099
0,21456,0.09631891
0,21459,0.096228
0,21462,0.09613719
0,21465,0.09604646
0,21468,0.0959558
0,21471,0.09586524
0,21474,0.09577477
0,21477,0.09568438
0,21480,0.09559407
0,21483,0.09550384
0,21486,0.09541371
0,21489,0.09532366
0,21492,0.09523369
0,21495,0.0951438
0,21498,0.095054
0,21501,0.09496428
0,21504,0.09487464
0,21507,0.09478509
0,21510,0.09469562
0,21513,0.09460623
0,21516,0.09451693
0,21519,0.0944277
0,21522,0.09433855
0,21525,0.09424949
0,21528,0.09416051
0,21531,0.09407161
0,21534,0.09398279
0,21537,0.09389405
0,21540,0.09380539
0,21543,0.09371681
0,21546,0.09362831
0,21549,0.09353989
0,21552,0.09345154
0,21555,0.09336329
0,21558,0.0932751
0,21561,0.093187
0,21564,0.09309897
0,21567,0.09301102
0,21570,0.09292315
0,21573,0.09283536
0,21576,0.09274764
0,21579,0.09266001
0,21582,0.09257244
0,21585,0.09248497
0,21588,0.09239756
0,21591,0.09231023
0,21594,0.09222297
0,21597,0.09213579
0,21600,0.0920487
0,21603,0.09196167
0,21606,0.09187473
0,21609,0.09178785
0,21612,0.09170105
0,21615,0.09161433
0,21618,0.09152768
0,21621,0.09144111
0,21624,0.09135461
0,21627,0.09126819
0,21630,0.09118184
0,21633,0.09109556
0,21636,0.09100936
0,21639,0.09092323
0,21642,0.09083718
0,21645,0.0907512
0,21648,0.0906653
0,21651,0.09057946
0,21654,0.0904937
0,21657,0.09040801
0,21660,0.0903224
0,21663,0.09023686
0,21666,0.09015138
0,21669,0.09006599
0,21672,0.08998066
0,21675,0.0898954
0,21678,0.08981022
0,21681,0.08972511
0,21684,0.08964007
0,21687,0.08955511
0,21690,0.08947022
0,21693,0.08938539
0,21696,0.08930063
0,21699,0.08921595
0,21702,0.08913134
0,21705,0.0890468
0,21708,0.08896232
0,21711,0.08887792
0,21714,0.08879359
0,21717,0.08870933
0,21720,0.08862514
0,21723,0.08854102
0,21726,0.08845697
0,21729,0.08837298
0,21732,0.08828907
0,21735,0.08820523
0,21738,0.08812145
0,21741,0.08803774
0,21744,0.08795411
0,21747,0.08787055
0,21750,0.08778704
0,21753,0.08770362
0,21756,0.08762025
0,21759,0.08753695
0,21762,0.08745373
0,21765,0.08737057
0,21768,0.08728748
0,21771,0.08720446
0,21774,0.0871215
0,21777,0.08703861
0,21780,0.08695579
0,21783,0.08687304
0,21786,0.08679036
0,21789,0.08670774
0,21792,0.08662519
0,21795,0.0865427
0,21798,0.08646028
0,21801,0.08637793
0,21804,0.08629565
0,21807,0.08621343
0,21810,0.08613128
0,21813,0.0860492
0,21816,0.08596718
0,21819,0.08588523
0,21822,0.08580334
0,21825,0.08572152
0,21828,0.08563977
0,21831,0.08555807
0,21834,0.08547645
0,21837,0.0853949
0,21840,0.0853134
0,21843,0.08523197
0,21846,0.08515061
0,21849,0.08506931
0,21852,0.08498808
0,21855,0.08490691
0,21858,0.08482581
0,21861,0.08474477
0,21864,0.0846638
0,21867,0.0845829
0,21870,0.08450205
0,21873,0.08442127
0,21876,0.08434055
0,21879,0.0842599
0,21882,0.08417931
0,21885,0.08409879
0,21888,0.08401833
0,21891,0.08393794
0,21894,0.0838576
0,21897,0.08377734
0,21900,0.08369713
0,21903,0.08361699
0,21906,0.08353692
0,21909,0.0834569
0,21912,0.08337695
0,21915,0.08329707
0,21918,0.08321724
0,21921,0.08313748
0,21924,0.08305778
0,21927,0.08297815
0,21930,0.08289858
0,21933,0.08281907
0,21936,0.08273962
0,21939,0.08266024
0,21942,0.08258092
0,21945,0.08250166
0,21948,0.08242246
0,21951,0.08234333
0,21954,0.08226425
0,21957,0.08218524
0,21960,0.08210629
0,21963,0.08202741
0,21966,0.08194859
0,21969,0.08186982
0,21972,0.08179112
0,21975,0.08171248
0,21978,0.0816339
0,21981,0.08155539
0,21984,0.08147693
0,21987,0.08139854
0,21990,0.08132021
0,21993,0.08124194
0,21996,0.08116373
0,21999,0.08108559
0,22002,0.0810075
0,22005,0.08092947
0,22008,0.08085151
0,22011,0.0807736
0,22014,0.08069576
0,22017,0.08061798
0,22020,0.08054025
0,22023,0.0804626
0,22026,0.080385
0,22029,0.08030745
0,22032,0.08022998
0,22035,0.08015256
0,22038,0.0800752
0,22041,0.0799979
0,22044,0.07992066
0,22047,0.07984348
0,22050,0.07976637
0,22053,0.07968931
0,22056,0.07961231
0,22059,0.07953537
0,22062,0.0794585
0,22065,0.07938168
0,22068,0.07930492
0,22071,0.07922822
0,22074,0.07915159
0,22077,0.079075
0,22080,0.07899848
0,22083,0.07892203
0,22086,0.07884562
0,22089,0.07876928
0,22092,0.078693
0,22095,0.07861678
0,22098,0.07854061
0,22101,0.0784645
0,22104,0.07838845
0,22107,0.07831247
0,22110,0.07823654
0,22113,0.07816067
0,22116,0.07808486
0,22119,0.07800911
0,22122,0.07793342
0,22125,0.07785778
0,22128,0.07778221
0,22131,0.07770669
0,22134,0.07763123
0,22137,0.07755583
0,22140,0.07748048
0,22143,0.0774052
0,22146,0.07732997
0,22149,0.0772548
0,22152,0.07717969
0,22155,0.07710464
0,22158,0.07702965
0,22161,0.07695471
0,22164,0.07687984
0,22167,0.07680502
0,22170,0.07673026
0,22173,0.07665555
0,22176,0.0765809
0,22179,0.07650632
0,22182,0.07643179
0,22185,0.07635731
0,22188,0.0762829
0,22191,0.07620854
0,22194,0.07613424
0,22197,0.07606
0,22200,0.07598581
0,22203,0.07591169
0,22206,0.07583761
0,22209,0.0757636
0,22212,0.07568964
0,22215,0.07561574
0,22218,0.0755419
0,22221,0.07546812
0,22224,0.07539438
0,22227,0.07532071
0,22230,0.07524709
0,22233,0.07517353
0,22236,0.07510003
0,22239,0.07502659
0,22242,0.07495321
0,22245,0.07487987
0,22248,0.07480659
0,22251,0.07473338
0,22254,0.07466022
0,22257,0.07458711
0,22260,0.07451406
0,22263,0.07444107
0,22266,0.07436813
0,22269,0.07429525
0,22272,0.07422243
0,22275,0.07414966
0,22278,0.07407695
0,22281,0.07400429
0,22284,0.07393169
0,22287,0.07385915
0,22290,0.07378666
0,22293,0.07371423
0,22296,0.07364185
0,22299,0.07356954
0,22302,0.07349727
0,22305,0.07342506
0,22308,0.07335291
0,22311,0.07328081
0,22314,0.07320877
0,22317,0.07313678
0,22320,0.07306485
0,22323,0.07299298
0,22326,0.07292116
0,22329,0.07284939
0,22332,0.07277768
0,22335,0.07270603
0,22338,0.07263443
0,22341,0.07256289
0,22344,0.0724914
0,22347,0.07241996
0,22350,0.07234859
0,22353,0.07227726
0,22356,0.072206
0,22359,0.07213479
0,22362,0.07206362
0,22365,0.07199252
0,22368,0.07192148
0,22371,0.07185048
0,22374,0.07177954
0,22377,0.07170866
0,22380,0.07163782
0,22383,0.07156705
0,22386,0.07149633
0,22389,0.07142566
0,22392,0.07135505
0,22395,0.0712845
0,22398,0.07121399
0,22401,0.07114355
0,22404,0.07107315
0,22407,0.07100281
0,22410,0.07093252
0,22413,0.07086229
0,22416,0.07079212
0,22419,0.07072199
0,22422,0.07065193
0,22425,0.07058191
0,22428,0.07051194
0,22431,0.07044204
0,22434,0.07037219
0,22437,0.07030239
0,22440,0.07023264
0,22443,0.07016295
0,22446,0.07009331
0,22449,0.07002373
0,22452,0.0699542
0,22455,0.06988472
0,22458,0.0698153
0,22461,0.06974593
0,22464,0.06967662
0,22467,0.06960735
0,22470,0.06953814
0,22473,0.06946898
0,22476,0.06939989
0,22479,0.06933083
0,22482,0.06926184
0,22485,0.06919289
0,22488,0.06912401
0,22491,0.06905517
0,22494,0.06898639
0,22497,0.06891765
0,22500,0.06884898
0,22503,0.06878036
0,22506,0.06871179
0,22509,0.06864326
0,22512,0.0685748
0,22515,0.06850639
0,22518,0.06843803
0,22521,0.06836972
0,22524,0.06830147
0,22527,0.06823327
0,22530,0.06816512
0,22533,0.06809703
0,22536,0.06802898
0,22539,0.06796099
0,22542,0.06789305
0,22545,0.06782517
0,22548,0.06775733
0,22551,0.06768955
0,22554,0.06762183
0,22557,0.06755415
0,22560,0.06748652
0,22563,0.06741896
0,22566,0.06735143
0,22569,0.06728397
0,22572,0.06721655
0,22575,0.06714919
0,22578,0.06708188
0,22581,0.06701462
0,22584,0.06694742
0,22587,0.06688026
0,22590,0.06681316
0,22593,0.0667461
0,22596,0.06667911
0,22599,0.06661215
0,22602,0.06654526
0,22605,0.06647842
0,22608,0.06641163
0,22611,0.06634489
0,22614,0.0662782
0,22617,0.06621156
0,22620,0.06614497
0,22623,0.06607844
0,22626,0.06601196
0,22629,0.06594553
0,22632,0.06587915
0,22635,0.06581282
0,22638,0.06574655
0,22641,0.06568032
0,22644,0.06561414
0,22647,0.06554802
0,22650,0.06548195
0,22653,0.06541593
0,22656,0.06534996
0,22659,0.06528404
0,22662,0.06521817
0,22665,0.06515235
0,22668,0.06508659
0,22671,0.06502087
0,22674,0.06495521
0,22677,0.0648896
0,22680,0.06482404
0,22683,0.06475853
0,22686,0.06469307
0,22689,0.06462766
0,22692,0.0645623
0,22695,0.06449699
0,22698,0.06443173
0,22701,0.06436653
0,22704,0.06430137
0,22707,0.06423627
0,22710,0.06417122
0,22713,0.06410621
0,22716,0.06404126
0,22719,0.06397635
0,22722,0.0639115
0,22725,0.06384669
0,22728,0.06378195
0,22731,0.06371724
0,22734,0.06365259
0,22737,0.06358799
0,22740,0.06352343
0,22743,0.06345893
0,22746,0.06339448
0,22749,0.06333008
0,22752,0.06326573
0,22755,0.06320143
0,22758,0.06313717
0,22761,0.06307297
0,22764,0.06300882
0,22767,0.06294473
0,22770,0.06288067
0,22773,0.06281667
0,22776,0.06275272
0,22779,0.06268881
0,22782,0.06262496
0,22785,0.06256115
0,22788,0.0624974
0,22791,0.0624337
0,22794,0.06237004
0,22797,0.06230644
0,22800,0.06224288
0,22803,0.06217938
0,22806,0.06211592
0,22809,0.06205251
0,22812,0.06198916
0,22815,0.06192585
0,22818,0.06186259
0,22821,0.06179938
0,22824,0.06173622
0,22827,0.06167311
0,22830,0.06161004
0,22833,0.06154703
0,22836,0.06148407
0,22839,0.06142115
0,22842,0.06135828
0,22845,0.06129547
0,22848,0.0612327
0,22851,0.06116998
0,22854,0.06110731
0,22857,0.06104469
0,22860,0.06098212
0,22863,0.06091959
0,22866,0.06085712
0,22869,0.06079469
0,22872,0.06073231
0,22875,0.06066998
0,22878,0.06060771
0,22881,0.06054547
0,22884,0.06048329
0,22887,0.06042115
0,22890,0.06035907
0,22893,0.06029703
0,22896,0.06023504
0,22899,0.0601731
0,22902,0.06011121
0,22905,0.06004936
0,22908,0.05998757
0,22911,0.05992582
0,22914,0.05986412
0,22917,0.05980247
0,22920,0.05974087
0,22923,0.05967931
0,22926,0.05961781
0,22929,0.05955635
0,22932,0.05949493
0,22935,0.05943357
0,22938,0.05937226
0,22941,0.05931099
0,22944,0.05924977
0,22947,0.0591886
0,22950,0.05912748
0,22953,0.0590664
0,22956,0.05900538
0,22959,0.0589444
0,22962,0.05888347
0,22965,0.05882258
0,22968,0.05876175
0,22971,0.05870096
0,22974,0.05864022
0,22977,0.05857952
0,22980,0.05851888
0,22983,0.05845828
0,22986,0.05839773
0,22989,0.05833722
0,22992,0.05827677
0,22995,0.05821636
0,22998,0.05815599
0,23001,0.05809568
0,23004,0.05803541
0,23007,0.0579752
0,23010,0.05791502
0,23013,0.0578549
0,23016,0.05779482
0,23019,0.05773479
0,23022,0.05767481
0,23025,0.05761487
0,23028,0.05755498
0,23031,0.05749514
0,23034,0.05743534
0,23037,0.05737559
0,23040,0.05731589
0,23043,0.05725624
0,23046,0.05719663
0,23049,0.05713707
0,23052,0.05707755
0,23055,0.05701809
0,23058,0.05695866
0,23061,0.05689929
0,23064,0.05683996
0,23067,0.05678068
0,23070,0.05672145
0,23073,0.05666226
0,23076,0.05660312
0,23079,0.05654402
0,23082,0.05648498
0,23085,0.05642597
0,23088,0.05636702
0,23091,0.05630811
0,23094,0.05624925
0,23097,0.05619043
0,23100,0.05613166
0,23103,0.05607294
0,23106,0.05601426
0,23109,0.05595563
0,23112,0.05589705
0,23115,0.05583851
0,23118,0.05578002
0,23121,0.05572157
0,23124,0.05566317
0,23127,0.05560482
0,23130,0.05554651
0,23133,0.05548824
0,23136,0.05543003
0,23139,0.05537186
0,23142,0.05531373
0,23145,0.05525566
0,23148,0.05519762
0,23151,0.05513963
0,23154,0.05508169
0,23157,0.0550238
0,23160,0.05496595
0,23163,0.05490815
0,23166,0.05485038
0,23169,0.05479267
0,23172,0.054735
0,23175,0.05467738
0,23178,0.05461981
0,23181,0.05456228
0,23184,0.05450479
0,23187,0.05444735
0,23190,0.05438996
0,23193,0.05433261
0,23196,0.0542753
0,23199,0.05421805
0,23202,0.05416083
0,23205,0.05410367
0,23208,0.05404655
0,23211,0.05398947
0,23214,0.05393244
0,23217,0.05387545
0,23220,0.05381851
0,23223,0.05376161
0,23226,0.05370476
0,23229,0.05364795
0,23232,0.05359119
0,23235,0.05353447
0,23238,0.0534778
0,23241,0.05342117
0,23244,0.05336459
0,23247,0.05330805
0,23250,0.05325156
0,23253,0.05319512
0,23256,0.05313871
0,23259,0.05308235
0,23262,0.05302604
0,23265,0.05296977
0,23268,0.05291355
0,23271,0.05285737
0,23274,0.05280124
0,23277,0.05274514
0,23280,0.0526891
0,23283,0.0526331
0,23286,0.05257714
0,23289,0.05252123
0,23292,0.05246536
0,23295,0.05240954
0,23298,0.05235376
0,23301,0.05229803
0,23304,0.05224234
0,23307,0.05218669
0,23310,0.05213109
0,23313,0.05207553
0,23316,0.05202002
0,23319,0.05196455
0,23322,0.05190913
0,23325,0.05185375
0,23328,0.05179841
0,23331,0.05174312
0,23334,0.05168787
0,23337,0.05163267
0,23340,0.0515775
0,23343,0.05152239
0,23346,0.05146731
0,23349,0.05141228
0,23352,0.0513573
0,23355,0.05130236
0,23358,0.05124746
0,23361,0.05119261
0,23364,0.0511378
0,23367,0.05108303
0,23370,0.05102831
0,23373,0.05097363
0,23376,0.050919
0,23379,0.05086441
0,23382,0.05080986
0,23385,0.05075536
0,23388,0.05070089
0,23391,0.05064648
0,23394,0.0505921
0,23397,0.05053777
0,23400,0.05048348
0,23403,0.05042924
0,23406,0.05037504
0,23409,0.05032089
0,23412,0.05026677
0,23415,0.0502127
0,23418,0.05015868
0,23421,0.05010469
0,23424,0.05005075
0,23427,0.04999685
0,23430,0.049943
0,23433,0.04988919
0,23436,0.04983542
0,23439,0.0497817
0,23442,0.04972801
0,23445,0.04967437
0,23448,0.04962078
0,23451,0.04956723
0,23454,0.04951372
0,23457,0.04946025
0,23460,0.04940683
0,23463,0.04935344
0,23466,0.0493001
0,23469,0.04924681
0,23472,0.04919356
0,23475,0.04914035
0,23478,0.04908718
0,23481,0.04903406
0,23484,0.04898097
0,23487,0.04892793
0,23490,0.04887494
0,23493,0.04882198
0,23496,0.04876907
0,23499,0.0487162
0,23502,0.04866337
0,23505,0.04861059
0,23508,0.04855785
0,23511,0.04850515
0,23514,0.04845249
0,23517,0.04839988
0,23520,0.0483473
0,23523,0.04829478
0,23526,0.04824229
0,23529,0.04818984
0,23532,0.04813744
0,23535,0.04808507
0,23538,0.04803276
0,23541,0.04798048
0,23544,0.04792824
0,23547,0.04787605
0,23550,0.0478239
0,23553,0.04777179
0,23556,0.04771973
0,23559,0.0476677
0,23562,0.04761572
0,23565,0.04756378
0,23568,0.04751188
0,23571,0.04746002
0,23574,0.04740821
0,23577,0.04735644
0,23580,0.0473047
0,23583,0.04725302
0,23586,0.04720137
0,23589,0.04714976
0,23592,0.0470982
0,23595,0.04704668
0,23598,0.04699519
0,23601,0.04694375
0,23604,0.04689236
0,23607,0.046841
0,23610,0.04678969
0,23613,0.04673841
0,23616,0.04668718
0,23619,0.04663599
0,23622,0.04658484
0,23625,0.04653374
0,23628,0.04648267
0,23631,0.04643165
0,23634,0.04638066
0,23637,0.04632972
0,23640,0.04627882
0,23643,0.04622796
0,23646,0.04617714
0,23649,0.04612637
0,23652,0.04607563
0,23655,0.04602494
0,23658,0.04597428
0,23661,0.04592367
0,23664,0.0458731
0,23667,0.04582257
0,23670,0.04577208
0,23673,0.04572163
0,23676,0.04567122
0,23679,0.04562086
0,23682,0.04557053
0,23685,0.04552025
0,23688,0.04547001
0,23691,0.0454198
0,23694,0.04536964
0,23697,0.04531952
0,23700,0.04526944
0,23703,0.0452194
0,23706,0.0451694
0,23709,0.04511944
0,23712,0.04506953
0,23715,0.04501965
0,23718,0.04496981
0,23721,0.04492002
0,23724,0.04487026
0,23727,0.04482055
0,23730,0.04477087
0,23733,0.04472124
0,23736,0.04467165
0,23739,0.0446221
0,23742,0.04457258
0,23745,0.04452311
0,23748,0.04447368
0,23751,0.04442429
0,23754,0.04437494
0,23757,0.04432563
0,23760,0.04427636
0,23763,0.04422713
0,23766,0.04417794
0,23769,0.04412879
0,23772,0.04407968
0,23775,0.04403061
0,23778,0.04398159
0,23781,0.0439326
0,23784,0.04388365
0,23787,0.04383474
0,23790,0.04378587
0,23793,0.04373704
0,23796,0.04368826
0,23799,0.04363951
0,23802,0.0435908
0,23805,0.04354213
0,23808,0.0434935
0,23811,0.04344491
0,23814,0.04339636
0,23817,0.04334785
0,23820,0.04329938
0,23823,0.04325095
0,23826,0.04320256
0,23829,0.04315421
0,23832,0.0431059
0,23835,0.04305763
0,23838,0.0430094
0,23841,0.04296121
0,23844,0.04291306
0,23847,0.04286494
0,23850,0.04281687
0,23853,0.04276884
0,23856,0.04272084
0,23859,0.04267289
0,23862,0.04262497
0,23865,0.0425771
0,23868,0.04252926
0,23871,0.04248146
0,23874,0.04243371
0,23877,0.04238599
0,23880,0.04233831
0,23883,0.04229067
0,23886,0.04224307
0,23889,0.04219551
0,23892,0.04214799
0,23895,0.0421005
0,23898,0.04205306
0,23901,0.04200565
0,23904,0.04195829
0,23907,0.04191096
0,23910,0.04186368
0,23913,0.04181643
0,23916,0.04176922
0,23919,0.04172205
0,23922,0.04167492
0,23925,0.04162782
0,23928,0.04158077
0,23931,0.04153376
0,23934,0.04148678
0,23937,0.04143985
0,23940,0.04139295
0,23943,0.04134609
0,23946,0.04129927
0,23949,0.04125249
0,23952,0.04120574
0,23955,0.04115904
0,23958,0.04111237
0,23961,0.04106575
0,23964,0.04101916
0,23967,0.04097261
0,23970,0.0409261
0,23973,0.04087963
0,23976,0.04083319
0,23979,0.0407868
0,23982,0.04074044
0,23985,0.04069412
0,23988,0.04064784
0,23991,0.0406016
0,23994,0.0405554
0,23997,0.04050923
0,24000,0.0404631
0,24003,0.04041702
0,24006,0.04037097
0,24009,0.04032496
0,24012,0.04027898
0,24015,0.04023305
0,24018,0.04018715
0,24021,0.04014129
0,24024,0.04009547
0,24027,0.04004969
0,24030,0.04000394
0,24033,0.03995824
0,24036,0.03991257
0,24039,0.03986694
0,24042,0.03982135
0,24045,0.0397758
0,24048,0.03973028
0,24051,0.0396848
0,24054,0.03963936
0,24057,0.03959396
0,24060,0.0395486
0,24063,0.03950327
0,24066,0.03945798
0,24069,0.03941273
0,24072,0.03936752
0,24075,0.03932234
0,24078,0.03927721
0,24081,0.03923211
0,24084,0.03918705
0,24087,0.03914202
0,24090,0.03909704
0,24093,0.03905209
0,24096,0.03900718
0,24099,0.0389623
0,24102,0.03891747
0,24105,0.03887267
0,24108,0.03882791
0,24111,0.03878319
0,24114,0.0387385
0,24117,0.03869385
0,24120,0.03864924
0,24123,0.03860467
0,24126,0.03856013
0,24129,0.03851563
0,24132,0.03847117
0,24135,0.03842675
0,24138,0.03838236
0,24141,0.03833801
0,24144,0.0382937
0,24147,0.03824942
0,24150,0.03820518
0,24153,0.03816098
0,24156,0.03811682
0,24159,0.03807269
0,24162,0.03802861
0,24165,0.03798455
0,24168,0.03794054
0,24171,0.03789656
0,24174,0.03785262
0,24177,0.03780872
0,24180,0.03776485
0,24183,0.03772102
0,24186,0.03767723
0,24189,0.03763347
0,24192,0.03758975
0,24195,0.03754607
0,24198,0.03750243
0,24201,0.03745882
0,24204,0.03741525
0,24207,0.03737171
0,24210,0.03732822
0,24213,0.03728475
0,24216,0.03724133
0,24219,0.03719794
0,24222,0.03715459
0,24225,0.03711128
0,24228,0.037068
0,24231,0.03702476
0,24234,0.03698156
0,24237,0.03693839
0,24240,0.03689526
0,24243,0.03685216
0,24246,0.0368091
0,24249,0.03676608
0,24252,0.0367231
0,24255,0.03668015
0,24258,0.03663724
0,24261,0.03659436
0,24264,0.03655152
0,24267,0.03650872
0,24270,0.03646595
0,24273,0.03642322
0,24276,0.03638053
0,24279,0.03633787
0,24282,0.03629525
0,24285,0.03625266
0,24288,0.03621011
0,24291,0.0361676
0,24294,0.03612512
0,24297,0.03608268
0,24300,0.03604028
0,24303,0.03599791
0,24306,0.03595558
0,24309,0.03591328
0,24312,0.03587102
0,24315,0.0358288
0,24318,0.03578661
0,24321,0.03574446
0,24324,0.03570234
0,24327,0.03566026
0,24330,0.03561822
0,24333,0.03557621
0,24336,0.03553424
0,24339,0.0354923
0,24342,0.0354504
0,24345,0.03540853
0,24348,0.03536671
0,24351,0.03532491
0,24354,0.03528316
0,24357,0.03524143
0,24360,0.03519975
0,24363,0.0351581
0,24366,0.03511648
0,24369,0.0350749
0,24372,0.03503336
0,24375,0.03499185
0,24378,0.03495038
0,24381,0.03490894
0,24384,0.03486754
0,24387,0.03482618
0,24390,0.03478485
0,24393,0.03474355
0,24396,0.03470229
0,24399,0.03466107
0,24402,0.03461988
0,24405,0.03457873
0,24408,0.03453761
0,24411,0.03449653
0,24414,0.03445548
0,24417,0.03441447
0,24420,0.0343735
0,24423,0.03433255
0,24426,0.03429165
0,24429,0.03425078
0,24432,0.03420994
0,24435,0.03416914
0,24438,0.03412838
0,24441,0.03408765
0,24444,0.03404695
0,24447,0.03400629
0,24450,0.03396567
0,24453,0.03392508
0,24456,0.03388453
0,24459,0.03384401
0,24462,0.03380352
0,24465,0.03376307
0,24468,0.03372266
0,24471,0.03368228
0,24474,0.03364194
