"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,20145,0.08809963,0.006237714
0,20148,0.08799785,0.006238679
0,20151,0.08789615,0.006239643
0,20154,0.08779453,0.006240605
0,20157,0.08769298,0.006241567
0,20160,0.08759151,0.006242527
0,20163,0.08752352,0.006243486
0,20166,0.08765685,0.006244445
0,20169,0.08805779,0.006245406
0,20172,0.08874482,0.006246372
0,20175,0.08970035,0.006247348
0,20178,0.09088226,0.006248338
0,20181,0.09223932,0.006249348
0,20184,0.09372096,0.006250382
0,20187,0.09528235,0.006251444
0,20190,0.09688627,0.006252535
0,20193,0.09850316,0.006253657
0,20196,0.1001104,0.006254812
0,20199,0.101691,0.006256
0,20202,0.1032328,0.006257221
0,20205,0.1047273,0.006258474
0,20208,0.1061688,0.006259758
0,20211,0.107554,0.006261073
0,20214,0.1088811,0.006262416
0,20217,0.1101495,0.006263786
0,20220,0.1113598,0.006265183
0,20223,0.1125129,0.006266604
0,20226,0.1136105,0.006268049
0,20229,0.1146544,0.006269514
0,20232,0.1156468,0.006271
0,20235,0.1165898,0.006272505
0,20238,0.1174857,0.006274027
0,20241,0.1183368,0.006275565
0,20244,0.1191453,0.006277118
0,20247,0.1199133,0.006278686
0,20250,0.120643,0.006280266
0,20253,0.1213363,0.006281858
0,20256,0.1219952,0.006283461
0,20259,0.1226214,0.006285074
0,20262,0.1232167,0.006286696
0,20265,0.1237827,0.006288326
0,20268,0.1243209,0.006289964
0,20271,0.1248327,0.006291609
0,20274,0.1253196,0.006293261
0,20277,0.1257826,0.006294918
0,20280,0.126223,0.006296581
0,20283,0.126642,0.006298248
0,20286,0.1270405,0.006299919
0,20289,0.1274195,0.006301594
0,20292,0.1277799,0.006303273
0,20295,0.1281226,0.006304954
0,20298,0.1284484,0.006306638
0,20301,0.128758,0.006308325
0,20304,0.1290521,0.006310013
0,20307,0.1293314,0.006311702
0,20310,0.1295965,0.006313393
0,20313,0.1298481,0.006315085
0,20316,0.1300866,0.006316777
0,20319,0.1303126,0.00631847
0,20322,0.1305266,0.006320164
0,20325,0.130729,0.006321857
0,20328,0.1309203,0.00632355
0,20331,0.1311009,0.006325244
0,20334,0.1312713,0.006326936
0,20337,0.1314317,0.006328628
0,20340,0.1315826,0.006330319
0,20343,0.1317243,0.006332009
0,20346,0.1318572,0.006333698
0,20349,0.1319814,0.006335386
0,20352,0.1320974,0.006337072
0,20355,0.1322054,0.006338757
0,20358,0.1323057,0.00634044
0,20361,0.1323985,0.006342122
0,20364,0.132484,0.006343802
0,20367,0.1325627,0.00634548
0,20370,0.1326345,0.006347157
0,20373,0.1326999,0.006348831
0,20376,0.1327589,0.006350503
0,20379,0.1328117,0.006352173
0,20382,0.1328587,0.006353841
0,20385,0.1328999,0.006355507
0,20388,0.1329355,0.00635717
0,20391,0.1329658,0.006358831
0,20394,0.1329908,0.00636049
0,20397,0.1330107,0.006362146
0,20400,0.1330257,0.0063638
0,20403,0.133036,0.006365451
0,20406,0.1330416,0.006367099
0,20409,0.1330427,0.006368745
0,20412,0.1330395,0.006370388
0,20415,0.1330321,0.006372029
0,20418,0.1330205,0.006373667
0,20421,0.133005,0.006375303
0,20424,0.1329856,0.006376935
0,20427,0.1329625,0.006378565
0,20430,0.1329357,0.006380192
0,20433,0.1329054,0.006381816
0,20436,0.1328717,0.006383438
0,20439,0.1328347,0.006385057
0,20442,0.1327944,0.006386673
0,20445,0.1327509,0.006388286
0,20448,0.1327045,0.006389896
0,20451,0.1326551,0.006391503
0,20454,0.1326028,0.006393108
0,20457,0.1325477,0.006394709
0,20460,0.1324899,0.006396308
0,20463,0.1324295,0.006397904
0,20466,0.1323665,0.006399497
0,20469,0.1323011,0.006401087
0,20472,0.1322333,0.006402675
0,20475,0.1321631,0.006404259
0,20478,0.1320907,0.006405841
0,20481,0.132016,0.006407419
0,20484,0.1319393,0.006408995
0,20487,0.1318604,0.006410568
0,20490,0.1317796,0.006412138
0,20493,0.1316968,0.006413706
0,20496,0.1316122,0.00641527
0,20499,0.1315257,0.006416832
0,20502,0.1314374,0.00641839
0,20505,0.1313474,0.006419946
0,20508,0.1312557,0.006421499
0,20511,0.1311624,0.00642305
0,20514,0.1310675,0.006424597
0,20517,0.1309711,0.006426142
0,20520,0.1308733,0.006427684
0,20523,0.130774,0.006429223
0,20526,0.1306733,0.006430759
0,20529,0.1305713,0.006432293
0,20532,0.130468,0.006433824
0,20535,0.1303634,0.006435351
0,20538,0.1302576,0.006436877
0,20541,0.1301506,0.006438399
0,20544,0.1300425,0.006439919
0,20547,0.1299332,0.006441436
0,20550,0.1298229,0.006442951
0,20553,0.1297116,0.006444463
0,20556,0.1295993,0.006445972
0,20559,0.129486,0.006447478
0,20562,0.1293717,0.006448982
0,20565,0.1292566,0.006450483
0,20568,0.1291406,0.006451982
0,20571,0.1290237,0.006453477
0,20574,0.1289061,0.006454971
0,20577,0.1287876,0.006456462
0,20580,0.1286684,0.00645795
0,20583,0.1285485,0.006459435
0,20586,0.1284279,0.006460918
0,20589,0.1283066,0.006462399
0,20592,0.1281846,0.006463876
0,20595,0.128062,0.006465352
0,20598,0.1279388,0.006466825
0,20601,0.127815,0.006468295
0,20604,0.1276907,0.006469763
0,20607,0.1275658,0.006471229
0,20610,0.1274404,0.006472691
0,20613,0.1273145,0.006474152
0,20616,0.1271882,0.00647561
0,20619,0.1270614,0.006477066
0,20622,0.1269341,0.006478519
0,20625,0.1268064,0.00647997
0,20628,0.1266784,0.006481418
0,20631,0.1265499,0.006482865
0,20634,0.1264211,0.006484308
0,20637,0.1262919,0.00648575
0,20640,0.1261624,0.006487189
0,20643,0.1260326,0.006488625
0,20646,0.1259025,0.00649006
0,20649,0.1257721,0.006491492
0,20652,0.1256414,0.006492922
0,20655,0.1255104,0.006494349
0,20658,0.1253792,0.006495774
0,20661,0.1252478,0.006497197
0,20664,0.1251162,0.006498618
0,20667,0.1249844,0.006500036
0,20670,0.1248523,0.006501453
0,20673,0.1247201,0.006502867
0,20676,0.1245877,0.006504279
0,20679,0.1244552,0.006505688
0,20682,0.1243225,0.006507096
0,20685,0.1241897,0.006508501
0,20688,0.1240567,0.006509904
0,20691,0.1239236,0.006511305
0,20694,0.1237905,0.006512704
0,20697,0.1236572,0.006514101
0,20700,0.1235238,0.006515495
0,20703,0.1233904,0.006516888
0,20706,0.1232569,0.006518278
0,20709,0.1231233,0.006519666
0,20712,0.1229896,0.006521053
0,20715,0.122856,0.006522437
0,20718,0.1227222,0.006523819
0,20721,0.1225885,0.006525199
0,20724,0.1224547,0.006526577
0,20727,0.1223209,0.006527953
0,20730,0.1221871,0.006529327
0,20733,0.1220533,0.006530699
0,20736,0.1219195,0.006532069
0,20739,0.1217857,0.006533437
0,20742,0.1216519,0.006534803
0,20745,0.1215181,0.006536167
0,20748,0.1213844,0.006537529
0,20751,0.1212506,0.006538889
0,20754,0.121117,0.006540247
0,20757,0.1209833,0.006541603
0,20760,0.1208497,0.006542957
0,20763,0.1207162,0.00654431
0,20766,0.1205827,0.006545661
0,20769,0.1204493,0.006547009
0,20772,0.1203159,0.006548355
0,20775,0.1201826,0.0065497
0,20778,0.1200494,0.006551043
0,20781,0.1199162,0.006552384
0,20784,0.1197832,0.006553723
0,20787,0.1196502,0.00655506
0,20790,0.1195173,0.006556396
0,20793,0.1193845,0.00655773
0,20796,0.1192518,0.006559061
0,20799,0.1191191,0.006560391
0,20802,0.1189866,0.006561719
0,20805,0.1188542,0.006563046
0,20808,0.1187219,0.00656437
0,20811,0.1185897,0.006565693
0,20814,0.1184576,0.006567014
0,20817,0.1183256,0.006568333
0,20820,0.1181937,0.00656965
0,20823,0.1180619,0.006570966
0,20826,0.1179303,0.00657228
0,20829,0.1177988,0.006573592
0,20832,0.1176674,0.006574903
0,20835,0.1175361,0.006576211
0,20838,0.117405,0.006577518
0,20841,0.1172739,0.006578823
0,20844,0.117143,0.006580126
0,20847,0.1170123,0.006581428
0,20850,0.1168817,0.006582729
0,20853,0.1167512,0.006584027
0,20856,0.1166208,0.006585323
0,20859,0.1164906,0.006586618
0,20862,0.1163605,0.006587911
0,20865,0.1162306,0.006589203
0,20868,0.1161008,0.006590493
0,20871,0.1159711,0.006591782
0,20874,0.1158416,0.006593068
0,20877,0.1157122,0.006594353
0,20880,0.115583,0.006595636
0,20883,0.1154539,0.006596918
0,20886,0.115325,0.006598198
0,20889,0.1151962,0.006599476
0,20892,0.1150676,0.006600753
0,20895,0.1149391,0.006602028
0,20898,0.1148107,0.006603302
0,20901,0.1146825,0.006604574
0,20904,0.1145545,0.006605844
0,20907,0.1144266,0.006607112
0,20910,0.1142988,0.00660838
0,20913,0.1141712,0.006609645
0,20916,0.1140438,0.006610909
0,20919,0.1139165,0.006612171
0,20922,0.1137894,0.006613432
0,20925,0.1136624,0.006614692
0,20928,0.1135355,0.006615949
0,20931,0.1134089,0.006617205
0,20934,0.1132823,0.00661846
0,20937,0.1131559,0.006619713
0,20940,0.1130297,0.006620964
0,20943,0.1129036,0.006622214
0,20946,0.1127777,0.006623462
0,20949,0.112652,0.006624709
0,20952,0.1125263,0.006625955
0,20955,0.1124009,0.006627198
0,20958,0.1122756,0.00662844
0,20961,0.1121504,0.006629681
0,20964,0.1120254,0.00663092
0,20967,0.1119005,0.006632158
0,20970,0.1117758,0.006633394
0,20973,0.1116513,0.006634629
0,20976,0.1115269,0.006635862
0,20979,0.1114027,0.006637094
0,20982,0.1112786,0.006638324
0,20985,0.1111546,0.006639552
0,20988,0.1110308,0.00664078
0,20991,0.1109072,0.006642005
0,20994,0.1107837,0.00664323
0,20997,0.1106603,0.006644452
0,21000,0.1105371,0.006645674
0,21003,0.1104141,0.006646893
0,21006,0.1102912,0.006648112
0,21009,0.1101685,0.006649329
0,21012,0.1100459,0.006650544
0,21015,0.1099234,0.006651759
0,21018,0.1098011,0.006652971
0,21021,0.1096789,0.006654182
0,21024,0.1095569,0.006655392
0,21027,0.1094351,0.0066566
0,21030,0.1093134,0.006657807
0,21033,0.1091918,0.006659012
0,21036,0.1090703,0.006660216
0,21039,0.1089491,0.006661419
0,21042,0.1088279,0.00666262
0,21045,0.1087069,0.006663819
0,21048,0.1085861,0.006665018
0,21051,0.1084654,0.006666215
0,21054,0.1083448,0.00666741
0,21057,0.1082244,0.006668604
0,21060,0.1081041,0.006669797
0,21063,0.1079839,0.006670988
0,21066,0.1078639,0.006672177
0,21069,0.1077441,0.006673366
0,21072,0.1076243,0.006674553
0,21075,0.1075047,0.006675739
0,21078,0.1073853,0.006676923
0,21081,0.107266,0.006678106
0,21084,0.1071468,0.006679287
0,21087,0.1070277,0.006680467
0,21090,0.1069088,0.006681646
0,21093,0.1067901,0.006682823
0,21096,0.1066714,0.006683999
0,21099,0.1065529,0.006685174
0,21102,0.1064346,0.006686347
0,21105,0.1063163,0.006687519
0,21108,0.1061982,0.006688689
0,21111,0.1060803,0.006689859
0,21114,0.1059624,0.006691026
0,21117,0.1058447,0.006692193
0,21120,0.1057271,0.006693358
0,21123,0.1056097,0.006694521
0,21126,0.1054924,0.006695684
0,21129,0.1053752,0.006696844
0,21132,0.1052581,0.006698004
0,21135,0.1051412,0.006699163
0,21138,0.1050244,0.00670032
0,21141,0.1049077,0.006701475
0,21144,0.1047911,0.006702629
0,21147,0.1046747,0.006703782
0,21150,0.1045584,0.006704934
0,21153,0.1044422,0.006706084
0,21156,0.1043262,0.006707233
0,21159,0.1042103,0.006708381
0,21162,0.1040945,0.006709527
0,21165,0.1039788,0.006710672
0,21168,0.1038632,0.006711815
0,21171,0.1037478,0.006712958
0,21174,0.1036325,0.006714099
0,21177,0.1035173,0.006715239
0,21180,0.1034022,0.006716377
0,21183,0.1032872,0.006717514
0,21186,0.1031724,0.00671865
0,21189,0.1030577,0.006719784
0,21192,0.102943,0.006720917
0,21195,0.1028286,0.006722049
0,21198,0.1027142,0.006723179
0,21201,0.1025999,0.006724309
0,21204,0.1024858,0.006725437
0,21207,0.1023718,0.006726563
0,21210,0.1022579,0.006727689
0,21213,0.1021441,0.006728813
0,21216,0.1020304,0.006729936
0,21219,0.1019168,0.006731057
0,21222,0.1018034,0.006732177
0,21225,0.10169,0.006733296
0,21228,0.1015768,0.006734414
0,21231,0.1014637,0.00673553
0,21234,0.1013507,0.006736645
0,21237,0.1012378,0.006737759
0,21240,0.101125,0.006738871
0,21243,0.1010123,0.006739982
0,21246,0.1008998,0.006741093
0,21249,0.1007873,0.006742201
0,21252,0.100675,0.006743308
0,21255,0.1005627,0.006744415
0,21258,0.1004506,0.006745519
0,21261,0.1003386,0.006746623
0,21264,0.1002267,0.006747725
0,21267,0.1001148,0.006748826
0,21270,0.1000031,0.006749926
0,21273,0.09989154,0.006751025
0,21276,0.09978004,0.006752122
0,21279,0.09966864,0.006753217
0,21282,0.09955736,0.006754312
0,21285,0.09944618,0.006755406
0,21288,0.0993351,0.006756498
0,21291,0.09922412,0.006757589
0,21294,0.09911324,0.006758679
0,21297,0.09900247,0.006759767
0,21300,0.0988918,0.006760854
0,21303,0.09878124,0.00676194
0,21306,0.09867077,0.006763025
0,21309,0.0985604,0.006764108
0,21312,0.09845013,0.006765191
0,21315,0.09833996,0.006766272
0,21318,0.09822989,0.006767352
0,21321,0.09811993,0.00676843
0,21324,0.09801006,0.006769507
0,21327,0.09790029,0.006770583
0,21330,0.09779061,0.006771658
0,21333,0.09768104,0.006772731
0,21336,0.09757156,0.006773804
0,21339,0.09746218,0.006774875
0,21342,0.09735289,0.006775945
0,21345,0.0972437,0.006777013
0,21348,0.09713461,0.006778081
0,21351,0.09702562,0.006779147
0,21354,0.09691671,0.006780212
0,21357,0.09680791,0.006781275
0,21360,0.0966992,0.006782338
0,21363,0.09659058,0.006783399
0,21366,0.09648206,0.00678446
0,21369,0.09637363,0.006785518
0,21372,0.09626529,0.006786576
0,21375,0.09615705,0.006787632
0,21378,0.0960489,0.006788687
0,21381,0.09594084,0.006789742
0,21384,0.09583288,0.006790794
0,21387,0.09572501,0.006791846
0,21390,0.09561722,0.006792896
0,21393,0.09550953,0.006793945
0,21396,0.09540194,0.006794993
0,21399,0.09529442,0.00679604
0,21402,0.095187,0.006797085
0,21405,0.09507968,0.00679813
0,21408,0.09497244,0.006799173
0,21411,0.09486529,0.006800214
0,21414,0.09475823,0.006801255
0,21417,0.09465126,0.006802294
0,21420,0.09454438,0.006803333
0,21423,0.09443758,0.00680437
0,21426,0.09433088,0.006805406
0,21429,0.09422427,0.006806441
0,21432,0.09411774,0.006807474
0,21435,0.09401129,0.006808506
0,21438,0.09390494,0.006809537
0,21441,0.09379867,0.006810567
0,21444,0.09369249,0.006811596
0,21447,0.0935864,0.006812623
0,21450,0.09348039,0.00681365
0,21453,0.09337447,0.006814675
0,21456,0.09326863,0.006815699
0,21459,0.09316289,0.006816722
0,21462,0.09305722,0.006817743
0,21465,0.09295164,0.006818763
0,21468,0.09284615,0.006819783
0,21471,0.09274074,0.006820801
0,21474,0.09263541,0.006821818
0,21477,0.09253017,0.006822833
0,21480,0.09242501,0.006823848
0,21483,0.09231994,0.006824861
0,21486,0.09221495,0.006825873
0,21489,0.09211005,0.006826884
0,21492,0.09200522,0.006827894
0,21495,0.09190048,0.006828903
0,21498,0.09179582,0.00682991
0,21501,0.09169125,0.006830916
0,21504,0.09158676,0.006831921
0,21507,0.09148235,0.006832925
0,21510,0.09137802,0.006833928
0,21513,0.09127378,0.00683493
0,21516,0.09116961,0.00683593
0,21519,0.09106553,0.006836929
0,21522,0.09096153,0.006837927
0,21525,0.09085761,0.006838924
0,21528,0.09075377,0.00683992
0,21531,0.09065001,0.006840914
0,21534,0.09054633,0.006841908
0,21537,0.09044273,0.0068429
0,21540,0.09033921,0.006843891
0,21543,0.09023578,0.006844881
0,21546,0.09013242,0.00684587
0,21549,0.09002914,0.006846858
0,21552,0.08992594,0.006847844
0,21555,0.08982283,0.006848829
0,21558,0.08971979,0.006849814
0,21561,0.08961683,0.006850797
0,21564,0.08951394,0.006851779
0,21567,0.08941114,0.00685276
0,21570,0.08930842,0.006853739
0,21573,0.08920577,0.006854717
0,21576,0.08910321,0.006855695
0,21579,0.08900072,0.006856671
0,21582,0.0888983,0.006857646
0,21585,0.08879597,0.006858619
0,21588,0.08869372,0.006859592
0,21591,0.08859154,0.006860564
0,21594,0.08848944,0.006861534
0,21597,0.08838741,0.006862503
0,21600,0.08828547,0.006863472
0,21603,0.0881836,0.006864438
0,21606,0.08808181,0.006865404
0,21609,0.08798009,0.006866369
0,21612,0.08787845,0.006867332
0,21615,0.08777689,0.006868295
0,21618,0.0876754,0.006869256
0,21621,0.08757399,0.006870216
0,21624,0.08747266,0.006871175
0,21627,0.0873714,0.006872133
0,21630,0.08727022,0.00687309
0,21633,0.08716911,0.006874045
0,21636,0.08706808,0.006875
0,21639,0.08696713,0.006875953
0,21642,0.08686625,0.006876905
0,21645,0.08676545,0.006877857
0,21648,0.08666471,0.006878807
0,21651,0.08656406,0.006879755
0,21654,0.08646348,0.006880703
0,21657,0.08636298,0.00688165
0,21660,0.08626255,0.006882595
0,21663,0.08616219,0.00688354
0,21666,0.08606192,0.006884483
0,21669,0.08596171,0.006885425
0,21672,0.08586158,0.006886366
0,21675,0.08576152,0.006887306
0,21678,0.08566154,0.006888244
0,21681,0.08556163,0.006889182
0,21684,0.0854618,0.006890119
0,21687,0.08536203,0.006891054
0,21690,0.08526234,0.006891988
0,21693,0.08516273,0.006892921
0,21696,0.08506319,0.006893854
0,21699,0.08496372,0.006894785
0,21702,0.08486433,0.006895714
0,21705,0.08476501,0.006896643
0,21708,0.08466576,0.006897571
0,21711,0.08456659,0.006898497
0,21714,0.08446749,0.006899423
0,21717,0.08436845,0.006900347
0,21720,0.0842695,0.00690127
0,21723,0.08417062,0.006902192
0,21726,0.0840718,0.006903113
0,21729,0.08397307,0.006904033
0,21732,0.0838744,0.006904951
0,21735,0.0837758,0.006905869
0,21738,0.08367728,0.006906786
0,21741,0.08357883,0.006907701
0,21744,0.08348045,0.006908616
0,21747,0.08338215,0.006909529
0,21750,0.08328392,0.006910441
0,21753,0.08318576,0.006911352
0,21756,0.08308767,0.006912262
0,21759,0.08298966,0.006913171
0,21762,0.08289171,0.006914078
0,21765,0.08279383,0.006914985
0,21768,0.08269603,0.006915891
0,21771,0.0825983,0.006916795
0,21774,0.08250064,0.006917698
0,21777,0.08240305,0.006918601
0,21780,0.08230553,0.006919502
0,21783,0.08220808,0.006920402
0,21786,0.08211071,0.006921301
0,21789,0.08201341,0.006922199
0,21792,0.08191617,0.006923096
0,21795,0.08181901,0.006923992
0,21798,0.08172192,0.006924886
0,21801,0.0816249,0.00692578
0,21804,0.08152794,0.006926673
0,21807,0.08143106,0.006927564
0,21810,0.08133426,0.006928454
0,21813,0.08123752,0.006929344
0,21816,0.08114085,0.006930232
0,21819,0.08104425,0.006931119
0,21822,0.08094772,0.006932005
0,21825,0.08085126,0.00693289
0,21828,0.08075488,0.006933774
0,21831,0.08065856,0.006934656
0,21834,0.08056231,0.006935538
0,21837,0.08046613,0.006936419
0,21840,0.08037002,0.006937298
0,21843,0.08027399,0.006938177
0,21846,0.08017801,0.006939054
0,21849,0.08008212,0.006939931
0,21852,0.07998629,0.006940806
0,21855,0.07989053,0.00694168
0,21858,0.07979484,0.006942553
0,21861,0.07969922,0.006943425
0,21864,0.07960367,0.006944296
0,21867,0.07950819,0.006945166
0,21870,0.07941277,0.006946035
0,21873,0.07931744,0.006946903
0,21876,0.07922216,0.00694777
0,21879,0.07912695,0.006948635
0,21882,0.07903183,0.0069495
0,21885,0.07893676,0.006950364
0,21888,0.07884176,0.006951226
0,21891,0.07874683,0.006952087
0,21894,0.07865197,0.006952948
0,21897,0.07855719,0.006953807
0,21900,0.07846246,0.006954665
0,21903,0.07836781,0.006955523
0,21906,0.07827323,0.006956378
0,21909,0.07817871,0.006957234
0,21912,0.07808427,0.006958088
0,21915,0.07798989,0.006958941
0,21918,0.07789558,0.006959793
0,21921,0.07780134,0.006960643
0,21924,0.07770717,0.006961493
0,21927,0.07761306,0.006962342
0,21930,0.07751903,0.00696319
0,21933,0.07742506,0.006964036
0,21936,0.07733116,0.006964882
0,21939,0.07723734,0.006965727
0,21942,0.07714357,0.00696657
0,21945,0.07704988,0.006967412
0,21948,0.07695625,0.006968254
0,21951,0.07686269,0.006969094
0,21954,0.07676921,0.006969933
0,21957,0.07667579,0.006970772
0,21960,0.07658243,0.006971609
0,21963,0.07648914,0.006972445
0,21966,0.07639593,0.006973281
0,21969,0.07630278,0.006974115
0,21972,0.07620969,0.006974948
0,21975,0.07611668,0.00697578
0,21978,0.07602374,0.006976611
0,21981,0.07593086,0.006977441
0,21984,0.07583804,0.00697827
0,21987,0.07574531,0.006979098
0,21990,0.07565263,0.006979924
0,21993,0.07556002,0.00698075
0,21996,0.07546748,0.006981575
0,21999,0.07537501,0.006982399
0,22002,0.0752826,0.006983222
0,22005,0.07519026,0.006984043
0,22008,0.07509799,0.006984863
0,22011,0.07500578,0.006985683
0,22014,0.07491365,0.006986502
0,22017,0.07482158,0.006987319
0,22020,0.07472958,0.006988136
0,22023,0.07463764,0.006988951
0,22026,0.07454578,0.006989766
0,22029,0.07445398,0.006990579
0,22032,0.07436224,0.006991392
0,22035,0.07427058,0.006992203
0,22038,0.07417898,0.006993013
0,22041,0.07408745,0.006993823
0,22044,0.07399598,0.006994631
0,22047,0.07390458,0.006995439
0,22050,0.07381325,0.006996245
0,22053,0.07372198,0.00699705
0,22056,0.07363079,0.006997854
0,22059,0.07353966,0.006998658
0,22062,0.07344859,0.00699946
0,22065,0.0733576,0.007000261
0,22068,0.07326666,0.007001061
0,22071,0.0731758,0.007001861
0,22074,0.073085,0.007002659
0,22077,0.07299427,0.007003456
0,22080,0.07290361,0.007004252
0,22083,0.07281301,0.007005047
0,22086,0.07272248,0.007005841
0,22089,0.07263201,0.007006634
0,22092,0.07254162,0.007007427
0,22095,0.07245129,0.007008218
0,22098,0.07236102,0.007009008
0,22101,0.07227082,0.007009797
0,22104,0.07218069,0.007010585
0,22107,0.07209062,0.007011372
0,22110,0.07200062,0.007012158
0,22113,0.07191069,0.007012943
0,22116,0.07182082,0.007013727
0,22119,0.07173102,0.00701451
0,22122,0.07164128,0.007015292
0,22125,0.07155161,0.007016073
0,22128,0.07146201,0.007016853
0,22131,0.07137247,0.007017632
0,22134,0.07128301,0.007018411
0,22137,0.0711936,0.007019187
0,22140,0.07110426,0.007019964
0,22143,0.07101499,0.007020738
0,22146,0.07092578,0.007021513
0,22149,0.07083664,0.007022286
0,22152,0.07074757,0.007023058
0,22155,0.07065856,0.007023829
